시장명,카카오별점,카카오리뷰,네이버별점,네이버리뷰
제주시 한림민속오일시장,3.5,"['아기 먹을거 추천해달라고 했는데 이런걸 주셨네요\n어쩐지 비닐에 꽁꽁 싸져있더라구요 잘 확인하고 구매하세요 살다살다 이런 한라봉은 처음 보네요', '4.9일', '시장 안에 김밥집 맛있었어요\n계라니 김밥 아이들이 잘 먹었네요\n익은 김치 사러 갔는데 김치가 없어 아쉬웠어요', '귤이 맛없어요...무게 물어보는데 못생긴 귤 바구니 봉지에 담아 강매...맛이라도 있다면 좋았을텐데, 시장에 익숙하지 않으신 분들은 기분 안좋을 수 있으니 방문 안하시는걸 추천합니다.', '오일장인데 가격은 싸지 않아요.', '생각보다 규모가 작고 날씨가 더워서 그런지 상품상태가 별로 안좋았어요ㅠ', '분식도 팔고 몸국 고등어구이 등등 있구요. 구경하는 재미가 있어요. 저는 여행자인데 시장 구경 좋아해서 좋았어요. 4,9일', '여행자에게는 굳이 갈 필요 없는 곳.', '한림 오일장 날짜 끝자리 4. 9.', '“마”가 쭉 선반에 있는데 사람은 없고 옆에 저울이 있길래 구입하려고 무게를 달아봤더니 덩치큰 할머니가 갑자기 나타나서 남의 물건을 만지냐며 소리치고 주먹으로 어깨를 때렸어요(멍이 들 정도로요) 무게를 알...더보기', '식재료가 맛있고 신선, 저렴합니다', '선돌식당', '- 신선한 채소\n- 과일 성공율은 케바케 같음\n- 김밥 ...더보기', '조물케식당 너무맛있어요!']",,[]
제주시 한림매일시장,1.5,"['순대는 맛있는데 레드향은 말라 비틀어지고 맛이 없었습니다... 맛도 없는데 그리 저렴하지도 않고 시장이라고 하기엔 많이 작아요.', ""시장이 왜 인기가 없는가를 증명하는 곳이다.\n'맛 없으면 돈 안받는다고  맛있다'는 읍소(?)문구가 난잡하게 젹혀있는 식당...\n음식맛은고사...더보기"", '시장음식 이것저것 사먹고 싶었는데 규모도 엄청작고 문제는 사먹을게 없어요...사람도 없고 근처에 업소있고 대낮에 술마신 아저씨들이 돌아다니시고 무서웠네요']",,"['민이근이엄마 리뷰 1,105 사진 749 팔로우 좋아요 주차하기 편해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.9.11.월 2023년 9월 11일 월요일 1번째 방문 인증 수단 영수증', 'lhj**** 리뷰 1,279 사진 242 팔로우 굿 친절해요 반응 남기기 방문일 23.9.10.일 2023년 9월 10일 일요일 1번째 방문 인증 수단 영수증', '쏭쏭디스코 리뷰 1,156 사진 53 팔로우 굿 친절해요 반응 남기기 방문일 23.9.8.금 2023년 9월 8일 금요일 1번째 방문 인증 수단 영수증', '고민규52 리뷰 5 사진 3 팔로우 맛있어요 시설이 깔끔해요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.9.4.월 2023년 9월 4일 월요일 1번째 방문 인증 수단 영수증', '09guesswhat88 리뷰 332 사진 3 팔로우 감사합니다~ 친절해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.8.28.월 2023년 8월 28일 월요일 1번째 방문 인증 수단 영수증', 'me018 리뷰 1,860 사진 129 팔로우 가족여행 마지막날~~ 제주오면 꼭 먹어야되는 흑돼지 맛있게 잘먹고가유~~ 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.8.26.토 2023년 8월 26일 토요일 1번째 방문 인증 수단 영수증', '귀순이8 리뷰 13 사진 4 팔로우 친절한사장님 맛잇는 케이쿠~~ 카페가 넓고 깔끔하고 좋아용 주차하기 편해요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.8.11.금 2023년 8월 11일 금요일 1번째 방문 인증 수단 영수증', '쏭쏭쏭2683 리뷰 9 사진 16 팔로우 직원들이 친절한가요? 글쎄요....불친절은 안했습니다.창가자리 너무 더움 ㅠㅠ 구이별로, 솥밥은 괜찮음^^조림, 게장도 괜찮음...주차는 편하고,화장실은 식사중엔 안가고싶은 상태..재방문 의사 없음.제주의 마지막 식사 아쉽네.. 더보기 주차하기 편해요 반응 남기기 방문일 23.7.25.화 2023년 7월 25일 화요일 1번째 방문 인증 수단 영수증', '올리브393 리뷰 543 사진 143 팔로워 21 팔로우 주차하기 좋아요 주차하기 편해요 반응 남기기 방문일 23.7.14.금 2023년 7월 14일 금요일 1번째 방문 인증 수단 영수증', '솔직한 평 리뷰 73 사진 6 팔로워 2 팔로우 좋어요 컨셉이 독특해요 반응 남기기 방문일 23.7.14.금 2023년 7월 14일 금요일 1번째 방문 인증 수단 영수증']"
제주시 화북종합시장,3.9,"['족발 맛있어요!!', '소규모 동네시장, 관광객은 굳이 안가도 될듯한 곳이예요.', '맛있고 좋은데 안여는 가게도 많고 너무 빨리 닫아요', '(23년 겨울에 이용) 골목 안 길 건너 공영주차장 있슴. 할망?김밥 비추. 주문하니 싸시던데 그건 안 주시고 싸놓은 차가운걸 주시네? 카드 드리니 벽쪽으로 돌아서 단말기가 자꾸 안 된다.....더보기', '보통..', '여기 김밥집 고기김밥 너무 맛있음', '맛난가게많음  이라 생각했지만 .. 글쎄']",,"['Keratin 리뷰 1,518 사진 29 팔로우 맛있어요 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 2.3.월 2025년 2월 3일 월요일 1번째 방문 인증 수단 영수증', '친구44 리뷰 752 사진 399 팔로워 2 팔로우 화북시장아파트 내에 있는데 하도수산.. 주변 주민들이 이용하는 아파트 상가내 시장안에 있는데 굴 조금 샀는데.. 마트에 비해 엄청 비싸요.. 깜짝 놀랐지만  그냥 구입했네요 ㅜㅜ 더보기 붐비지 않아요 표정을 눌러 반응을 남겨 보세요! 반응 남기기 1 명 방문일 24.12.28.토 2024년 12월 28일 토요일 1번째 방문 인증 수단 영수증', 'chu삼촌 리뷰 1,185 사진 1 팔로워 1 팔로우 ㅈㅇㅇ 친절해요 반응 남기기 방문일 24.8.17.토 2024년 8월 17일 토요일 1번째 방문 인증 수단 영수증', '루지아니 리뷰 454 사진 22 팔로우 굿 친절해요 반응 남기기 방문일 23.4.7.금 2023년 4월 7일 금요일 1번째 방문 인증 수단 영수증', 'you**** 리뷰 219 사진 6 팔로우 맛있어요 반응 남기기 방문일 22.7.11.월 2022년 7월 11일 월요일 1번째 방문 인증 수단 영수증', '재주미인 리뷰 1,654 사진 428 팔로워 1 팔로우 들기름 고소하고 맛나요 반응 남기기 방문일 22.4.22.금 2022년 4월 22일 금요일 1번째 방문 인증 수단 영수증', '내꺼야0065 리뷰 262 사진 64 팔로우 별점 5 점 #화북시장 #김치맛집 #열무김치 #배추김치 더보기 반응 남기기 방문일 20.5.30.토 2020년 5월 30일 토요일 1번째 방문 인증 수단 영수증']"
김포시 양곡시장,2.5,['ㅋ'],,"['산까치53 리뷰 1,962 사진 23 팔로우 별점 5 점 좋아요 반응 남기기 방문일 20.4.13.월 2020년 4월 13일 월요일 1번째 방문 인증 수단 영수증']"
창원시 양곡시장,,[],,[]
동두천시 중앙시장,4,"['동두천 중앙시장에 족족을 남겨봅니다.\n그리 크지 않은 시장은 여느 재래시장 처럼 조용합니다. 요즘 경기가 안좋다는걸 체감할수 있죠...더보기', '서울에서 조금 먼 것이 아쉽지만, 주차무료에 다양한 먹거리를 좋은 가격에 만날수 있는곳.', '시장 안에 순대국집 원분식 \n떡볶이 핵존맛']",,"['h86**** 리뷰 1,285 사진 2 팔로우 굿 반응 남기기 방문일 22.9.3.토 2022년 9월 3일 토요일 1번째 방문 인증 수단 영수증', '00009679 리뷰 966 사진 8 팔로우 별점 4 점 수산물 싱싱해요ㆍ 반응 남기기 방문일 20.11.14.토 2020년 11월 14일 토요일 1번째 방문 인증 수단 영수증']"
안성시 중앙시장,3,['규모 작아요.'],3.87,"['초코5262 리뷰 3,142 사진 506 팔로워 17 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 2.26.수 2025년 2월 26일 수요일 1번째 방문 인증 수단 영수증', 'lsk488667 리뷰 1,400 사진 10 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 23.9.11.월 2023년 9월 11일 월요일 1번째 방문 인증 수단 영수증', 'Vinasat 리뷰 5 사진 5 팔로우 여행와서 시장 둘러보다가 회가 먹고 싶어서 횟집찾아봤는데 가격도 저렴한 가격대에 먹을 수 있는 홀도 준비되어 있더라구요 숙소에서 먹으려고 저는 포장을 해갔지만 매장도 청결하고 시간이 널널하신 분들은 홀에서 드시는것도 좋을꺼같아용 더보기 시설이 깔끔해요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.7.29.토 2023년 7월 29일 토요일 1번째 방문 인증 수단 영수증', '꼬모맘81 리뷰 676 팔로우 굿 종류가 다양해요 반응 남기기 방문일 23.5.21.일 2023년 5월 21일 일요일 1번째 방문 인증 수단 영수증', 'kkh**** 리뷰 457 팔로우 ㅎ 반응 남기기 방문일 22.9.14.수 2022년 9월 14일 수요일 1번째 방문 인증 수단 영수증', 'lad**** 리뷰 247 사진 5 팔로우 . 반응 남기기 방문일 22.9.12.월 2022년 9월 12일 월요일 1번째 방문 인증 수단 영수증', '영아스 리뷰 518 사진 32 팔로우 좋아요 반응 남기기 방문일 22.9.9.금 2022년 9월 9일 금요일 2번째 방문 인증 수단 영수증', 'jan**** 리뷰 464 사진 1 팔로우 좋아요 반응 남기기 방문일 22.9.9.금 2022년 9월 9일 금요일 1번째 방문 인증 수단 영수증', '영아스 리뷰 518 사진 32 팔로우 굿 반응 남기기 방문일 22.9.9.금 2022년 9월 9일 금요일 1번째 방문 인증 수단 영수증', 'Seohaa 리뷰 414 사진 7 팔로우 좋아요 반응 남기기 방문일 22.9.2.금 2022년 9월 2일 금요일 1번째 방문 인증 수단 영수증']"
안양시 중앙시장,4,"['이것 저것 다 있네요', '안양시 내 가볼만한 시장입니다', '?? 규모가 제법 크고 먹거리 생각보다 많아서 둘러볼만 함.\n\n?? 전통 시장 자체가 사양산업임은...더보기', '맛난게 가득 ㅎ', '주차 빼고 다좋음 특히 모든 사장님이 찬절합니다.', '칼국수 맛나는데, 뭔가 좀 부족한듯,', '개고기 판매 그만하세요\n골목길 들어서다 기분 더러워집니다', '근방에 살아 자주 어머니랑 방문합니다\n명절전이라 사람도 많아 따로 장보는 상황서 잠시 옷가게 옆 공간에 짐 두고 있는데 가...더보기', '안양에 자랑 중앙시장 최곱니다\n물건 싱싱하고 가격도 좋고 너무좋아요', '신용카드 사절\n현금환영']",4.16,"['ddassy 리뷰 3 팔로우 깔끔합니다  너무 맛있어요 직원분들이 친절합니다 친절해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 6.12.목 2025년 6월 12일 목요일 1번째 방문 인증 수단 영수증', 'kbo**** 리뷰 3 사진 2 팔로우 국밥 너무 맛있구! 고기두 엄청 많이들어가 있습니다. 수육까지 서비스라 배부르게 먹고갑니다. 시설도 깔끔해서 좋아요ㅎㅎ 친절해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 6.7.토 2025년 6월 7일 토요일 1번째 방문 인증 수단 영수증', 'kh471012 리뷰 10 사진 2 팔로우 너무맛있게 먹었어요~ 냄새도 안나고 맛있네요 친절해요 반응 남기기 방문일 6.3.화 2025년 6월 3일 화요일 1번째 방문 인증 수단 영수증', 'Racccon 리뷰 6 사진 4 팔로우 오늘 우연히 발견한 이 국밥집은 정말 보물 같은 곳이었습니다. 아침부터 진한 국물 향기가 골목을 가득 채워 발걸음을 이끌었는데, 들어서자마자 정갈한 인테리어와 따뜻한 분위기가 마음을 사로잡았습니다. 주문한 돼지국밥은 그야말로 환상적이었습니다. 뽀얗게 우러난 국물은 깊은 맛이 일품이면서도 느끼하지 않았고, 고기는 부드럽게 입에서 녹았습니다. 특히 직접 담그신 김치와 함께 먹으니 그 조화가 완벽했습니다. 사장님의 친절함도 인상적이었습니다. 첫 방문임에도 단골처럼 반겨주시고, 음식에 대한 설명도 자세히 해주셨습니다. 가게가 바쁜 와중에도 모든 손님에게 친절하셔서 자주 올 거 같아요 더보기 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.12.월 2025년 5월 12일 월요일 1번째 방문 인증 수단 영수증', 'aszxaszxc 리뷰 12 사진 27 팔로우 오 찐맛집이네요 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.11.일 2025년 5월 11일 일요일 1번째 방문 인증 수단 영수증', '영근기업배사장 리뷰 3 사진 1 팔로우 맛있고 친절하셔서 좋아요!! 친절해요 반응 남기기 방문일 5.10.토 2025년 5월 10일 토요일 1번째 방문 인증 수단 영수증', '꼬미하린 리뷰 9 사진 9 팔로우 너무 맛있게 잘먹었습니다^^ 친절해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.8.목 2025년 5월 8일 목요일 1번째 방문 인증 수단 영수증', '멋진순간0 리뷰 6 사진 2 팔로우 깨끗하고 맛있어요 친절해요 반응 남기기 방문일 5.3.토 2025년 5월 3일 토요일 1번째 방문 인증 수단 영수증', 'ahn**** 리뷰 34 사진 55 팔로우 경자순대국밥 푸짐하고 맛있어요, 사장님 & 직원분들도 친절하시고 순대국밥,돼지국밥 등등 모든 국밥이 만나요.. 소주 안주 딱이예요. 영수증리뷰 하니 왕만두 2개 서비스 주시네요. 잘 먹고 갑니다. 순대 국밥 드시고 건강하세요. 감사합니다. 건강하시고 행복하세요. 더보기 친절해요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 4.25.금 2025년 4월 25일 금요일 2번째 방문 인증 수단 영수증', '긍정사고66 리뷰 4,052 사진 497 팔로우 좋아요 친절해요 반응 남기기 방문일 4.25.금 2025년 4월 25일 금요일 1번째 방문 인증 수단 영수증']"
동구 중앙시장,2,"['80년대만 해도 한복이나 예물같은 혼수용품 판매로 결혼, 이사 시즌 때마다 북적거리던 곳이었다고 합니다. 활기 넘치는 골목이었다는듯 상권이 길게 형성돼 있습니다...더보기']",4.24,"['사랑만하면 살자 리뷰 304 사진 3 팔로우 별점 4 점 ^^ 반응 남기기 방문일 21.9.26.일 2021년 9월 26일 일요일 1번째 방문 인증 수단 영수증', 'rlaxordud12 리뷰 783 사진 197 팔로우 별점 3 점 제례시장""이라 가봤는데? 걍 그래요. 반응 남기기 방문일 21.8.8.일 2021년 8월 8일 일요일 1번째 방문 인증 수단 영수증', 'pulmotonia 리뷰 376 사진 7 팔로우 별점 3.5 점 좋습니다 반응 남기기 방문일 21.7.13.화 2021년 7월 13일 화요일 1번째 방문 인증 수단 영수증', 'ysy0627 리뷰 101 사진 5 팔로우 별점 4.5 점 굿 반응 남기기 방문일 21.4.9.금 2021년 4월 9일 금요일 1번째 방문 인증 수단 영수증', 'a00**** 리뷰 234 사진 1 팔로우 별점 5 점 굿 반응 남기기 방문일 21.4.9.금 2021년 4월 9일 금요일 1번째 방문 인증 수단 영수증', '박수지781 리뷰 1,442 사진 10 팔로우 별점 5 점 좋아여 반응 남기기 방문일 21.4.4.일 2021년 4월 4일 일요일 1번째 방문 인증 수단 영수증', 'cha**** 리뷰 1,502 사진 1 팔로우 별점 5 점 Ok 반응 남기기 방문일 21.4.4.일 2021년 4월 4일 일요일 1번째 방문 인증 수단 영수증', 'CM31 리뷰 955 팔로우 별점 4 점 ?? 반응 남기기 방문일 21.4.4.일 2021년 4월 4일 일요일 1번째 방문 인증 수단 영수증', 'fud**** 리뷰 2,709 사진 5 팔로우 별점 4 점 ?? 반응 남기기 방문일 21.4.4.일 2021년 4월 4일 일요일 1번째 방문 인증 수단 영수증', '데이지6179 리뷰 1,367 사진 258 팔로워 19 팔로우 별점 5 점 다양한 이불이있어요 반응 남기기 방문일 19.10.10.목 2019년 10월 10일 목요일 1번째 방문 인증 수단 영수증']"
청주시 중앙시장,4.5,[],,"['Lisa Beck 리뷰 85 팔로우 좋아요 반응 남기기 방문일 21.8.17.화 2021년 8월 17일 화요일 1번째 방문 인증 수단 영수증', '기분전환43 리뷰 308 사진 4 팔로우 좋아요 반응 남기기 방문일 21.8.17.화 2021년 8월 17일 화요일 1번째 방문 인증 수단 영수증', '류인정76 리뷰 993 팔로우 좋아요 반응 남기기 방문일 21.8.17.화 2021년 8월 17일 화요일 1번째 방문 인증 수단 영수증']"
순천시 중앙시장,3.7,"['시장분들은 너무 친절하고 좋은데\n관광목적으로 가긴 좀 아쉬워요 \n유명한 웃장 아랫장 5일장 시장 가는게 좋을 것...더보기', 'great place for street foodies', '다이소도 있고 옷집도 있고  빵집도 있고\n시간날때마다 가요', '한바퀴 둘러보아요\n옥천수변산책로가 탐나요 걷고싶은길 이예요 주변에 혼식아침밥 가능한곳찾는데 ...더보기', '위생 신경써줬음 좋겠어요.. 시장 좋아하는데 발길이 안 가요..ㅜ']",4,"['thsjiove 리뷰 926 사진 348 팔로워 25 팔로우 좋습니다 반응 남기기 방문일 5.7.수 2025년 5월 7일 수요일 3번째 방문 인증 수단 영수증', 'jss**** 리뷰 1,585 사진 7 팔로우 딸기가 매우 신선하고 맛있어요 볼거리가 많아요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 2.13.목 2025년 2월 13일 목요일 4번째 방문 인증 수단 영수증', 'hera764 리뷰 779 사진 9 팔로우 신선해요 컨셉이 독특해요 반응 남기기 방문일 24.9.26.목 2024년 9월 26일 목요일 2번째 방문 인증 수단 영수증', 'thsjiove 리뷰 926 사진 348 팔로워 25 팔로우 좋아요 반응 남기기 방문일 24.7.26.금 2024년 7월 26일 금요일 2번째 방문 인증 수단 영수증', '팅짱구 리뷰 1,542 사진 7 팔로워 1 팔로우 굿 반응 남기기 방문일 24.7.11.목 2024년 7월 11일 목요일 6번째 방문 인증 수단 영수증', '도갈 리뷰 2,804 사진 80 팔로우 굿굿 친절해요 반응 남기기 방문일 24.7.11.목 2024년 7월 11일 목요일 1번째 방문 인증 수단 영수증', 'jss**** 리뷰 1,585 사진 7 팔로우 과일 종류가 다양하고 신선해요 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.6.5.수 2024년 6월 5일 수요일 3번째 방문 인증 수단 영수증', '하늘소망58 리뷰 894 사진 249 팔로우 굿 친절해요 반응 남기기 방문일 24.5.27.월 2024년 5월 27일 월요일 1번째 방문 인증 수단 영수증', '265**** 리뷰 1,629 사진 373 팔로우 좋아요 친절해요 반응 남기기 방문일 24.5.23.목 2024년 5월 23일 목요일 12번째 방문 인증 수단 영수증', '265**** 리뷰 1,629 사진 373 팔로우 좋아요 친절해요 반응 남기기 방문일 24.4.30.화 2024년 4월 30일 화요일 11번째 방문 인증 수단 영수증']"
여수시 중앙시장,1.5,[],,"['ECHO76 리뷰 2,287 사진 1 팔로우 별점 4 점 ^^ 반응 남기기 방문일 20.8.30.일 2020년 8월 30일 일요일 1번째 방문 인증 수단 영수증']"
익산시 중앙시장,5,"['너무 좋아 \n튀김에 떡볶이 먹었는데\n아가다루듯 챙겨주시늕사장님 ...더보기', '제가 겪은 매일시장 상인분들은 다 친절하십니당!! 코로나때문에 힘들어서 그렇지ㅠ 조금이라도 대화를 나눠보면 각자 장사철학도 있고 사장님들끼리도 친하시고 화기애애한...더보기']",4.42,"['계획대로살아보자 리뷰 558 사진 176 팔로워 12 팔로우 익산역 근처 주차할때 많지않은데 공영주차장 저렴하고 시설도 잘되어있어요 주차하기 편해요 반응 남기기 방문일 24.10.12.토 2024년 10월 12일 토요일 1번째 방문 인증 수단 영수증', '바라yh 리뷰 913 사진 3,176 팔로워 2 팔로우 라면종류 개많음 맛집이래서 가봄 저렴하고 한번쯤 먹어벌만함 잼잇엇음 주차하기 편해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.5.6.월 2024년 5월 6일 월요일 1번째 방문 인증 수단 결제내역', 'rla**** 리뷰 560 팔로우 친절해요 친절해요 반응 남기기 방문일 24.3.26.화 2024년 3월 26일 화요일 1번째 방문 인증 수단 영수증', 'ssa**** 리뷰 1,315 사진 701 팔로우 너무너무 조항요 추천 강추입니더 볼거리가 많아요 반응 남기기 방문일 24.2.8.목 2024년 2월 8일 목요일 1번째 방문 인증 수단 영수증', 'rhejrehdvlqkek 리뷰 1,343 사진 128 팔로우 굿 주차하기 편해요 반응 남기기 방문일 23.12.13.수 2023년 12월 13일 수요일 1번째 방문 인증 수단 영수증', 'MJEO 리뷰 1,758 사진 147 팔로우 ?? 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.9.25.월 2023년 9월 25일 월요일 1번째 방문 인증 수단 영수증', 'eje**** 리뷰 22 사진 34 팔로워 2 팔로우 작은규모이지만 사람들이 친절하고 아이들을 위한 체험부스가 꽤 있네요. 야시장 소비 10000원이상 룰렛게임도 좋았어요. 그런데 시장 분들 속상하게 노상방뇨하시는 분에 대한 관리는 시 차원에서 해주면 좋겠어요. 더보기 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.8.26.토 2023년 8월 26일 토요일 1번째 방문 인증 수단 결제내역', '부천꽃돼지 리뷰 948 사진 73 팔로우 조아요 주차하기 편해요 반응 남기기 방문일 23.5.24.수 2023년 5월 24일 수요일 1번째 방문 인증 수단 결제내역', '현지엄니 리뷰 54 사진 75 팔로우 처음 가본곳인데, 주차장도 넓고, 시장시설이 깔끔합니다. 비기ㅏ 오는 날도 쇼핑하기 좋으네요 시설이 깔끔해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.5.5.금 2023년 5월 5일 금요일 1번째 방문 인증 수단 결제내역', '은빛챙이 리뷰 568 사진 30 팔로우 조아요 반응 남기기 방문일 23.2.11.토 2023년 2월 11일 토요일 1번째 방문 인증 수단 영수증']"
김천시 중앙시장,,[],,"['cherry17 리뷰 2,063 사진 887 팔로워 43 팔로우 좋아용 볼거리가 많아요 반응 남기기 방문일 23.8.15.화 2023년 8월 15일 화요일 1번째 방문 인증 수단 영수증', '미진749 리뷰 103 사진 14 팔로우 굿굿 좋아요! 품질이 좋아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 22.12.27.화 2022년 12월 27일 화요일 1번째 방문 인증 수단 영수증']"
북구 중앙시장,5,"['크림이 부드럽고, 시원한 느낌이라서 생일케익으로 자주 먹어요.']",,"['Risa죠아 리뷰 424 사진 137 팔로우 고등어구이 좀 비싼듯하지만 굽는 수고료 서비스도 주시네요 친절해요 반응 남기기 방문일 23.5.18.목 2023년 5월 18일 목요일 1번째 방문 인증 수단 영수증', '랄라이모 리뷰 1,503 사진 3,770 팔로워 44 팔로우 좋아요 분위기가 편안해요 반응 남기기 방문일 23.4.1.토 2023년 4월 1일 토요일 1번째 방문 인증 수단 영수증', 'pre**** 리뷰 1,868 사진 1 팔로우 굿 시설이 깔끔해요 반응 남기기 방문일 22.12.11.일 2022년 12월 11일 일요일 1번째 방문 인증 수단 영수증', 'Leejenn 리뷰 65 사진 10 팔로우 마싯서요 비싼 만큼 가치있어요 반응 남기기 방문일 22.11.15.화 2022년 11월 15일 화요일 1번째 방문 인증 수단 영수증', 'haesung7979 리뷰 238 팔로우 굿 친절해요 반응 남기기 방문일 22.10.27.목 2022년 10월 27일 목요일 1번째 방문 인증 수단 영수증', 'ihr**** 리뷰 1,289 사진 439 팔로우 굿 시설이 깔끔해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 22.10.21.금 2022년 10월 21일 금요일 1번째 방문 인증 수단 영수증', 'syc**** 리뷰 1,326 사진 1 팔로우 좋아요 비싼 만큼 가치있어요 반응 남기기 방문일 22.10.17.월 2022년 10월 17일 월요일 1번째 방문 인증 수단 영수증', '당근우기54 리뷰 10 팔로우 맛있어요 친절해요 반응 남기기 방문일 22.10.15.토 2022년 10월 15일 토요일 1번째 방문 인증 수단 영수증', 'que**** 리뷰 676 사진 4 팔로우 맛있어요 반응 남기기 방문일 22.9.9.금 2022년 9월 9일 금요일 1번째 방문 인증 수단 영수증', 'lov**** 리뷰 1,828 사진 8 팔로우 굿 반응 남기기 방문일 22.9.9.금 2022년 9월 9일 금요일 2번째 방문 인증 수단 영수증']"
중구 중앙시장,3.6,"['화장실 찌린내 진동~', '먹거리 풍부하고 볼거리 많고 사람 많아요', 'ㅎㅎㅎ', '불친절, 위생, 현금장사, 비쌈..', '너무 좋았습니다', '낡고 오래됐다고 힙한건 아니잖아요...? 너무 더럽고 가격도 비싸고 다시는 못 갈 곳', '굿', '기름없는 찹쌀호떡이 궁금해 줄 섰습니다.~신당역중앙시장 처음인데\n광장시장 못지 않은 곳이 계속 오가는 오토바이와 휴지없는공용화장실\n때문에 너무너무너무 아쉬...더보기', '재래시장 구경 잘하고 왔습니다. 먹거라도 좋았구요']",4.09,"['꼬장25 리뷰 773 사진 30 팔로우 고기질도 젛고 신선하고 저렵힙니다 친절해요 반응 남기기 방문일 24.5.15.수 2024년 5월 15일 수요일 1번째 방문 인증 수단 결제내역', '소율 짱 리뷰 1,303 사진 1 팔로워 26 팔로우 좋아요 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.12.1.금 2023년 12월 1일 금요일 1번째 방문 인증 수단 영수증', '냥이1892 리뷰 1,110 사진 91 팔로우 특이한 것도 많고 구경하기 좋습니다. 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.11.26.일 2023년 11월 26일 일요일 2번째 방문 인증 수단 영수증', '103**** 리뷰 573 사진 1 팔로우 좋아요 친절해요 반응 남기기 방문일 23.11.5.일 2023년 11월 5일 일요일 1번째 방문 인증 수단 영수증', '흰구름34 리뷰 704 사진 89 팔로우 고기가 맛있어요~ 친절해요 반응 남기기 방문일 23.10.25.수 2023년 10월 25일 수요일 1번째 방문 인증 수단 영수증', 'rlawldbs8313 리뷰 1,462 사진 14 팔로우 좋아요 친절해요 반응 남기기 방문일 23.10.21.토 2023년 10월 21일 토요일 1번째 방문 인증 수단 결제내역', '헐렝이천사 리뷰 1,131 사진 1 팔로우 친절하고 좋아요 친절해요 반응 남기기 방문일 23.6.22.목 2023년 6월 22일 목요일 1번째 방문 인증 수단 영수증', 'cindy8831 리뷰 762 팔로우 ㅇㅋ 반응 남기기 방문일 22.5.23.월 2022년 5월 23일 월요일 1번째 방문 인증 수단 영수증', 'dieamin 리뷰 2,320 사진 11 팔로우 좋아요 반응 남기기 방문일 22.3.15.화 2022년 3월 15일 화요일 1번째 방문 인증 수단 영수증']"
