시장코드,시장명_x,지번주소,도로명주소,시도,시군구,시장개설주기,점포수,개설연도,취급품목,아케이드,엘리베이터/에스컬레이터,고객지원센터,스프링쿨러,화재감지기,유아놀이방,종합콜센터,고객휴게실,수유센터,물품보관함,자전거보관함,체육시설,간이도서관,쇼핑카트,외국인안내센터,고객동선통로,방송센터,문화교실,공동물류창고,시장전용고객주차장,교육장,회의실,자동심장충격기,공중화장실,주차장,위도,경도,전화번호,시장명_표준,시장명_y,카카오별점,카카오리뷰,네이버별점,네이버리뷰,종합만족도
a43380002,매포전통시장,충청북도 단양군 매포읍 평동리 1139,충청북도 단양군 매포읍 평동24길 8,충청북도,단양군,4일+9일,62.0,1992.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,37.03422177,128.2990703,043-422-8181,단양군 매포전통시장,단양군 매포전통시장,,[],,[],
a43320001,마로관기시장,충청북도 보은군 마로면 관기리 377-1,충청북도 보은군 마로면 관기3길 6-7,충청북도,보은군,4일+9일,40.0,1964.0,농산물+축산물+가공식품+의류+가정용품+음식점,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,36.43524115,127.8175958,,보은군 마로관기시장,보은군 마로관기시장,,[],,[],
a43320006,결초보은시장,충청북도 보은군 보은읍 삼산리 31-15,충청북도 보은군 보은읍 삼산로3길 12-1,충청북도,보은군,1일+6일,115.0,1964.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점+공예,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,36.48291338,127.7193275,043-543-1211,보은군 결초보은시장,보은군 결초보은시장,,[],,"['너의 행복바이러스 리뷰 938 사진 347 팔로워 14 팔로우 보은 시장 주차장 2곳 있더라구요 결초보은 주차장은 시장에서 밥먹고 나면 무료인 주차장은 아닌 것 같아요. 물론 시장 걸어가 밥먹고 다시 갔는데 주차비 500원이라 저렴하기는 합니다 ~~~ 더보기 주차하기 편해요 반응 남기기 방문일 4.12.토 2025년 4월 12일 토요일 1번째 방문 인증 수단 영수증', '머리하다빡침 리뷰 603 사진 30 팔로워 3 팔로우 주차비가 저렴해요 주차하기 편해요 반응 남기기 방문일 24.12.31.화 2024년 12월 31일 화요일 1번째 방문 인증 수단 영수증', '행복한앞접시 리뷰 222 사진 10 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 24.12.9.월 2024년 12월 9일 월요일 2번째 방문 인증 수단 영수증', 'sunshine301 리뷰 3,407 사진 66 팔로워 39 팔로우 잘이용 반응 남기기 방문일 24.11.26.화 2024년 11월 26일 화요일 4번째 방문 인증 수단 영수증', 'a0**** 리뷰 1,282 사진 304 팔로우 구경거리 먹거리가 많아서좋았어요 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.10.17.목 2024년 10월 17일 목요일 1번째 방문 인증 수단 영수증', 'sunshine301 리뷰 3,407 사진 66 팔로워 39 팔로우 잘이용 반응 남기기 방문일 24.9.5.목 2024년 9월 5일 목요일 3번째 방문 인증 수단 영수증', 'sunshine301 리뷰 3,407 사진 66 팔로워 39 팔로우 잘이용 반응 남기기 방문일 24.8.26.월 2024년 8월 26일 월요일 2번째 방문 인증 수단 영수증', 'sunshine301 리뷰 3,407 사진 66 팔로워 39 팔로우 잘이용 반응 남기기 방문일 24.8.9.금 2024년 8월 9일 금요일 1번째 방문 인증 수단 영수증', '바람꽃826 리뷰 1,098 사진 24 팔로우 좋아요 주차하기 편해요 반응 남기기 방문일 24.8.2.금 2024년 8월 2일 금요일 1번째 방문 인증 수단 영수증', '천중도복숭아57 리뷰 390 사진 44 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 24.7.24.수 2024년 7월 24일 수요일 1번째 방문 인증 수단 영수증']",
a43320002,보은전통시장,충청북도 보은군 삼산리 139-20,충청북도 보은군 삼산로 17- 1,충청북도,보은군,1일+6일,55.0,1964.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점+커피,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,36.48429642,127.7201103,043-543-6688,보은군 보은전통시장,보은군 보은전통시장,3.0,['장날인데도 볼것은 없다.\n여행자라면 꼭 들려야한다.\nㅡ주차장입구 튀김집ㅡ떡볶이와 찐빵 ...더보기'],,"['안젤라씨네 리뷰 1,274 사진 3,196 팔로워 114 팔로우 보은 시장 카페 먹자골목. 가성비 좋은 카페. 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 4.27.일 2025년 4월 27일 일요일 1번째 방문 인증 수단 영수증', '리뷰쓰는 그남자 리뷰 1,311 사진 309 팔로워 35 팔로우 이용하기 편리해요~ 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 4.17.목 2025년 4월 17일 목요일 3번째 방문 인증 수단 영수증', '리뷰쓰는 그남자 리뷰 1,311 사진 309 팔로워 35 팔로우 정감있고 좋아요 1년에 2~3번은 방문합니다^^ 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 3.30.일 2025년 3월 30일 일요일 2번째 방문 인증 수단 영수증', 'dak**** 리뷰 485 팔로우 굿 반응 남기기 방문일 1.20.월 2025년 1월 20일 월요일 1번째 방문 인증 수단 영수증', '여름사냥 리뷰 1,199 사진 214 팔로우 굿 특색 있는 제품이 많아요 반응 남기기 방문일 24.12.18.수 2024년 12월 18일 수요일 1번째 방문 인증 수단 영수증', '왕눈이8712 리뷰 1,573 사진 160 팔로우 굿 친절해요 반응 남기기 방문일 24.12.6.금 2024년 12월 6일 금요일 1번째 방문 인증 수단 영수증', '이뜸뜸 리뷰 1,107 사진 230 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 24.10.19.토 2024년 10월 19일 토요일 1번째 방문 인증 수단 영수증', 'pgh**** 리뷰 58 사진 1 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 24.9.12.목 2024년 9월 12일 목요일 1번째 방문 인증 수단 영수증', 'spe**** 리뷰 1,423 팔로우 긋 친절해요 반응 남기기 방문일 24.5.11.토 2024년 5월 11일 토요일 1번째 방문 인증 수단 영수증', '리뷰쓰는 그남자 리뷰 1,311 사진 309 팔로워 35 팔로우 이런곳 너무좋아요 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.4.20.토 2024년 4월 20일 토요일 1번째 방문 인증 수단 영수증']",3.0
a43320003,삼승원남시장,충청북도 보은군 삼승면 원남리 191,충청북도 보은군 삼승면 삼승탄부로 12,충청북도,보은군,3일+8일,70.0,1964.0,농산물+축산물+가공식품+가정용품+음식점+철물점,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,36.39692314,127.7331366,,보은군 삼승원남시장,보은군 삼승원남시장,,[],,[],
a43320005,회인재래시장,충청북도 보은군 회인면 중앙리 59-15,충청북도 보은근 회인면 회인로 34,충청북도,보은군,4일+9일,48.0,1981.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점+사무실,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36.49052262,127.5978628,043-733-2243,보은군 회인재래시장,보은군 회인재래시장,,[],,[],
a43330001,옥천상가,충청북도 옥천군 옥천읍 금구리 5-7,충청북도 옥천군 옥천읍 삼금로 45,충청북도,옥천군,매일,54.0,1977.0,농산물+축산물+수산물+의류+신발+가정용품+음식점+커피,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,36.302388,127.5682115,043-733-2243,옥천군 옥천상가,옥천군 옥천상가,,[],,['회원 리뷰 208 팔로우 별점 4 점 ㅡ친절 반응 남기기 방문일 21.2.8.월 2021년 2월 8일 월요일 1번째 방문 인증 수단 영수증'],
a43330002,옥천공설시장,충청북도 옥천군 옥천읍 금구리 5-68,충청북도 옥천군 옥천읍 삼금로 5길 5-14,충청북도,옥천군,매일,29.0,1964.0,농산물+수산물+가공식품+가정용품+음식점,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,36.30251559,127.5679118,043-731-9800,옥천군 옥천공설시장,옥천군 옥천공설시장,3.0,"['뭐 하나 점수를 줄 수 없는 사라져 가는 동네중에 하나. 그 이상도 그 이하도 아님. 괜히 갔다가 시간만 버림.', '5일 10일장날']",,[],3.0
a43370001,감곡시장,충청북도 음성군 감곡면 왕장리 525-8,충청북도 음성군 감곡면 장감로 132번길 22,충청북도,음성군,3일+8일,50.0,1960.0,농산물+축산물+수산물+가공식품+의류+가정용품,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,37.11822831,127.6391733,,음성군 감곡시장,음성군 감곡시장,5.0,"['3, 8 오일장']",,"['ohohkey 리뷰 1,481 사진 4 팔로우 좋아요 친절해요 반응 남기기 방문일 22.10.28.금 2022년 10월 28일 금요일 1번째 방문 인증 수단 영수증']",5.0
a43370003,무극시장,충청북도 음성군 금왕읍 무극리 77-17,충청북도 음성군 금왕읍 무극로 308번길 12- 12,충청북도,음성군,5일+10일,108.0,1950.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,36.99267414,127.5960077,043-883-7003,음성군 무극시장,음성군 무극시장,4.0,['20231225'],4.81,"['sylee6798 리뷰 555 사진 2 팔로우 사장닝과  직원들이  넘  친절해요 반응 남기기 방문일 21.10.21.목 2021년 10월 21일 목요일 2번째 방문 인증 수단 영수증', 'sylee6798 리뷰 555 사진 2 팔로우 사장닝과  직원들이  넘  친절해요 반응 남기기 방문일 21.10.21.목 2021년 10월 21일 목요일 1번째 방문 인증 수단 영수증', 'daa**** 리뷰 707 사진 89 팔로워 1 팔로우 좋아요 반응 남기기 방문일 21.10.20.수 2021년 10월 20일 수요일 2번째 방문 인증 수단 영수증', 'daa**** 리뷰 707 사진 89 팔로워 1 팔로우 좋아요 반응 남기기 방문일 21.10.20.수 2021년 10월 20일 수요일 1번째 방문 인증 수단 영수증', '뚜니3919 리뷰 306 사진 26 팔로워 19 팔로우 별점 5 점 굿 반응 남기기 방문일 21.5.24.월 2021년 5월 24일 월요일 1번째 방문 인증 수단 영수증', '83찬율맘권윤미 리뷰 325 사진 18 팔로워 5 팔로우 별점 5 점 주인분들께서친절하시고 자재가 많아요 반응 남기기 방문일 20.7.9.목 2020년 7월 9일 목요일 1번째 방문 인증 수단 영수증', '칠팔구십 리뷰 1,239 사진 18 팔로우 별점 4 점 ~~ 반응 남기기 방문일 20.6.28.일 2020년 6월 28일 일요일 1번째 방문 인증 수단 영수증', 'kko**** 리뷰 225 사진 33 팔로우 별점 5 점 조아요 반응 남기기 방문일 20.6.19.금 2020년 6월 19일 금요일 1번째 방문 인증 수단 영수증', '예쁜이628 리뷰 426 사진 15 팔로우 별점 5 점 좋아요 반응 남기기 방문일 20.6.19.금 2020년 6월 19일 금요일 1번째 방문 인증 수단 영수증']",4.404999999999999
a43370002,대소시장,충청북도 음성군 대소면 오산리 186-6,충청북도 음성군 대소면 오산로 36,충청북도,음성군,3일+8일,82.0,1964.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,36.96654372,127.4850145,,음성군 대소시장,음성군 대소시장,,[],,"['촹0208 리뷰 677 사진 2 팔로우 굿 반응 남기기 방문일 22.8.29.월 2022년 8월 29일 월요일 1번째 방문 인증 수단 영수증', '고운맘62 리뷰 888 사진 35 팔로우 굿 반응 남기기 방문일 22.5.13.금 2022년 5월 13일 금요일 1번째 방문 인증 수단 영수증', '행복한마니아 리뷰 589 사진 4 팔로우 굿 매장이 넓어요 반응 남기기 방문일 22.5.12.목 2022년 5월 12일 목요일 1번째 방문 인증 수단 영수증', 'vnf**** 리뷰 558 팔로우 굿 반응 남기기 방문일 22.5.2.월 2022년 5월 2일 월요일 1번째 방문 인증 수단 영수증', 'a35**** 리뷰 1,209 팔로우 굿 반응 남기기 방문일 22.5.2.월 2022년 5월 2일 월요일 1번째 방문 인증 수단 영수증', 'fre**** 리뷰 349 사진 8 팔로워 22 팔로우 조아요 친절해요 반응 남기기 방문일 22.1.1.토 2022년 1월 1일 토요일 1번째 방문 인증 수단 영수증']",
a43370005,음성시장,충청북도 음성군 음성읍 읍내리 249-11,충청북도 음성군 음성읍 문화1길 14,충청북도,음성군,2일+7일,160.0,1950.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,36.93816952,127.6921309,043-873-1256,음성군 음성시장,음성군 음성시장,5.0,"['주차 좋고 품목도 다양해요~ 좋아요 가끔 구경 오면', '주차하기 쉽고. 매장크고  친절하고 써비스 최고\n다시 찾고싶은 정관장이네요.']",,"['빵태86 리뷰 500 사진 701 팔로워 5 팔로우 점심에 방문 예약 없이 이용 대기 시간 바로 입장 친목 지인?동료 나들이갔다가 돌아오는 길에 차한잔 잘 마시고 갑니닷 커피가 맛있어요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.6.화 2025년 5월 6일 화요일 1번째 방문 인증 수단 영수증', '고냥이 날아라 리뷰 160 사진 22 팔로우 아침에 방문 예약 없이 이용 대기 시간 바로 입장 데이트 연인?배우자 디카페인 커피가 있어서 좋아요 커피가 맛있어요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.28.수 2025년 5월 28일 수요일 1번째 방문 인증 수단 영수증', '퀸마담 리뷰 1,058 사진 261 팔로우 아침에 방문 예약 없이 이용 대기 시간 바로 입장 나들이 혼자 새로 오픈해서 방문. 친절하진 않음. 가성비가 좋아요 반응 남기기 방문일 3.26.수 2025년 3월 26일 수요일 1번째 방문 인증 수단 영수증', '앗싸라비아콜럼비아 리뷰 740 사진 51 팔로우 저녁에 방문 예약 없이 이용 대기 시간 10분 이내 일상 부모님 맛있었어요오래걸려요 가성비가 좋아요 반응 남기기 방문일 5.4.일 2025년 5월 4일 일요일 1번째 방문 인증 수단 영수증', '쏭아리75 리뷰 909 사진 598 팔로워 28 팔로우 점심에 방문 예약 없이 이용 대기 시간 10분 이내 친목 지인?동료 음료와 디저트 가성비 좋아요♡ 커피가 맛있어요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 4.3.목 2025년 4월 3일 목요일 2번째 방문 인증 수단 영수증', 'sjh6686 리뷰 436 사진 1,130 팔로우 아침에 방문 예약 없이 이용 대기 시간 바로 입장 친목 친구 가성비최고지요~ㅎㅎ 아침일찍오픈해서좋네요~! 가성비가 좋아요 반응 남기기 방문일 3.27.목 2025년 3월 27일 목요일 1번째 방문 인증 수단 영수증', 'skybluen91 리뷰 941 사진 905 팔로워 13 팔로우 점심에 방문 예약 없이 이용 대기 시간 바로 입장 가족모임 연인?배우자, 부모님 커피가 맛있어요 반응 남기기 방문일 5.11.일 2025년 5월 11일 일요일 1번째 방문 인증 수단 영수증', 'dontcumizy 리뷰 1,371 사진 1,354 팔로워 14 팔로우 점심에 방문 예약 없이 이용 대기 시간 바로 입장 여행 친구 바 안에 직원들은 많은데 어수선하고 뭘 물어봤는데 귀찮다는 말투인 직원 하나 때문에 여행 중 기분 상함. 지나다 그나마 아는 프랜차이즈여서 들어갔는데 커피도 다른 지점보단 밍밍했음ㅜ 더보기 가성비가 좋아요 반응 남기기 방문일 6.1.일 2025년 6월 1일 일요일 1번째 방문 인증 수단 영수증', '쏭아리75 리뷰 909 사진 598 팔로워 28 팔로우 점심에 방문 예약 없이 이용 대기 시간 30분 이상 친목 지인?동료 가성비 최고~ 너무 좋아요^^ 커피가 맛있어요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 3.20.목 2025년 3월 20일 목요일 1번째 방문 인증 수단 영수증', 'Rhfep 리뷰 1,920 사진 373 팔로워 30 팔로우 점심에 방문 예약 없이 이용 대기 시간 바로 입장 일상 혼자 굿 커피가 맛있어요 반응 남기기 방문일 5.14.수 2025년 5월 14일 수요일 1번째 방문 인증 수단 영수증']",5.0
a43030007,덕산면전통시장,충청북도 제천시 덕산면 도전리 431-2,충청북도 제천시 덕산면 약초로 3길 24,충청북도,제천시,4일+9일,50.0,2007.0,가공식품+음식점,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,36.90858319,128.1679776,043-651-9417,제천시 덕산면전통시장,제천시 덕산면전통시장,,[],,[],
a43030010,박달재전통시장,충청북도 제천시 백운면지번주소 평동리 220-2,충청북도 제천시 백운면 평동로 4-8,충청북도,제천시,1일+6일,45.0,2012.0,농산물+축산물+가공식품+의류+가정용품+음식점,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,37.13821118,128.022559,043-653-2114,제천시 박달재전통시장,제천시 박달재전통시장,,[],,[],
a43030011,제천고추시장,충청북도 제천시 신월동 1138-1번지 일원,충청북도 제천시 바이오밸리로 212,충청북도,제천시,매일,56.0,2003.0,농산물,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,37.15643952,128.1750444,043-646-9856,제천시 제천고추시장,제천시 제천고추시장,5.0,[],,[],5.0
a43030004,제천중앙시장,충청북도 제천시 중앙로1가 77,충청북도 제천시 풍양로 108,충청북도,제천시,매일,683.0,2005.0,의류+가정용품,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,37.13662174,128.211302,043-647-2047,제천시 제천중앙시장,제천시 제천중앙시장,3.6,"['볼것없고 주차요금 400원 삥뜯김ㅋㅋㅋㅋ', '다양한 품목과 후한 인심', '주차장 아재 한명 때문에 다시 안가게 되면 누가 손해죠? 현명한 판단 바랍니다.', '주차는 일단 카드가 아예 안되네요 ;; 시장내에서도 카드 안되는곳 많습니다 탈세가 목적이겠죠?', '아니 주차 금액 안내도 없으면서 차에 사람 있는 거 뻔히 보고도 와이퍼 탕 소리 나게 튕기면서 주차권 꽂아서 유료인지 몰랐다고 차 지금 빼겠다니까 200원을 달래요 뭐 그거야 정책이니 그렇다 치는데 문...더보기', '주차장은 최악이네요\n할인 적용해달라고 했더니 적용도 안됐는데 적용된 ...더보기', '주차는 공용주차장을 이용했어요 매운오뎅 보통이고\n좀 볼거리 먹을거리가 많지않아 아쉬웠어요 \n과일도 사왔는데 너무 맛이 없었어요', '추억의 옛날시장..', '제천 중앙시장\n예전  만은 못해요\n맞은편 동문시장이  더 활기찼...더보기', '식당 1개 열었고나머지 없음. 파는 상가도 다 닫음. 주민분 여쭤보니 여기 원래 잘 안여나봄. 혹시너 제천으로 여행 갈 생각이 있는 당신.. 제천은 오지말것...', '볼 것이 별로 없네요..;; 먹거리만 몇군데 있는데… 멀리서 찾아올 만큼은 절대 아닌 듯… 여기까지 온 기름값 아까움~ 그리고 일부… 몇 불친절하세요.', '음식도 맛있는 거 많고요 친절 합니다.']",4.12,"['제이슨1546 리뷰 543 사진 145 팔로워 31 팔로우 볼거리 많고 먹거리도 좋아요 볼거리가 많아요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 6.7.토 2025년 6월 7일 토요일 1번째 방문 인증 수단 결제내역', '제천미식가은표공주 리뷰 108 사진 121 팔로우 지미오리온 라멘 먹고 주차 싹 조지기 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 5.26.월 2025년 5월 26일 월요일 1번째 방문 인증 수단 결제내역', '켈리05 리뷰 2,963 사진 1,164 팔로워 20 테마 1 팔로우 주차장 이용 편해요 ! 주차하기 편해요 반응 남기기 방문일 3.10.월 2025년 3월 10일 월요일 1번째 방문 인증 수단 결제내역', '갱챙맹 리뷰 923 사진 1,501 팔로워 6 팔로우 주차요금 싸서 좋아요 주차하기 편해요 반응 남기기 방문일 2.7.금 2025년 2월 7일 금요일 1번째 방문 인증 수단 결제내역', '우오오오82 리뷰 1,864 사진 624 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 2.4.화 2025년 2월 4일 화요일 1번째 방문 인증 수단 결제내역', '사이버수사대 리뷰 612 사진 230 팔로워 1 팔로우 좌여 볼거리가 많아요 반응 남기기 방문일 1.30.목 2025년 1월 30일 목요일 1번째 방문 인증 수단 결제내역', 'CALAFIORI 리뷰 182 사진 370 팔로우 주차가 조금 빡셉니다. 반응 남기기 방문일 24.12.14.토 2024년 12월 14일 토요일 1번째 방문 인증 수단 결제내역', '블루레인26 리뷰 580 사진 15 팔로우 좋아요 좋아요 좋아요 좋아요 좋아요 볼거리가 많아요 반응 남기기 방문일 24.5.4.토 2024년 5월 4일 토요일 1번째 방문 인증 수단 결제내역', '시나브로행복 리뷰 1,717 사진 202 팔로우 친절해요 친절해요 반응 남기기 방문일 24.2.15.목 2024년 2월 15일 목요일 1번째 방문 인증 수단 영수증', '학폭녀박연진 리뷰 879 사진 96 팔로우 Good 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.11.18.토 2023년 11월 18일 토요일 3번째 방문 인증 수단 영수증']",3.8600000000000003
a43030006,내토전통시장,충청북도 제천시 중앙로1가 34-1,충청북도 제천시 용두천로 11길 5,충청북도,제천시,매일,57.0,2007.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,37.13734917,128.2124165,043-651-0053,제천시 내토전통시장,제천시 내토전통시장,4.2,"['여기도 안엶', '옥전만두집의 만두는 베리 굿입니다\n다음에 또 포장해야겠어요', '지방 시장 여러곳을 가보았는데 그 중에 가장 마음에 드는 곳입니다. 특히 안쪽 방앗간에 들기름이 상태가 무척좋고 국산 들기름을 찾으면 내어주시는 방앗간의 경우 작년...더보기', '먹거리는 여기 다있습니다~!!^^', '좋아요 주차도 편해요', '제천중앙시장에서 쭉이어지는 시장. \n바글바글 사람들이 모여있는 곳은 빨간오뎅 맛집. 맛있다. \n시장 안에 필수코스 ㅋㅋㅋ']",4.11,"['공연조아 리뷰 1,464 사진 6,130 팔로워 196 팔로우 영수증은 다른 곳으로 나와서 내토전통시장으로 검색함. 입구에 있는 곳. 메밀전병 1, 메밀전 1, 감자전 1, 수수부꾸미 3개로 12,000원으로 포장. 다 맛도 괜찮음. 여행 먹거리 포장으로는 괜찮음. 더보기 먹거리가 풍부해요 표정을 눌러 반응을 남겨 보세요! 반응 남기기 1 명 방문일 23.10.13.금 2023년 10월 13일 금요일 1번째 방문 인증 수단 영수증', '뚜잉dduu 리뷰 70 사진 3 팔로우 일요일은 거의 문 닫음 주차하기 편해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 1 명 방문일 23.8.13.일 2023년 8월 13일 일요일 1번째 방문 인증 수단 영수증', 'gre**** 리뷰 1,842 사진 9 팔로우 친절해요 친절해요 반응 남기기 방문일 23.4.1.토 2023년 4월 1일 토요일 1번째 방문 인증 수단 영수증', '노미애97 리뷰 1,499 사진 1 팔로우 친절해요 친절해요 반응 남기기 방문일 23.2.10.금 2023년 2월 10일 금요일 3번째 방문 인증 수단 영수증', '상록수43 리뷰 1 팔로우 사장님이 친절하고 고기도 생육이라 좋아요~ 반응 남기기 방문일 22.9.5.월 2022년 9월 5일 월요일 1번째 방문 인증 수단 영수증', 'danshui 리뷰 354 팔로우 good 반응 남기기 방문일 22.5.22.일 2022년 5월 22일 일요일 1번째 방문 인증 수단 영수증', 'aliceboa 리뷰 3,379 사진 44 팔로워 16 팔로우 굿 반응 남기기 방문일 22.4.15.금 2022년 4월 15일 금요일 1번째 방문 인증 수단 영수증', 'kim**** 리뷰 1,427 사진 2 팔로우 굿~~ 반응 남기기 방문일 22.3.22.화 2022년 3월 22일 화요일 1번째 방문 인증 수단 영수증', 'nks**** 리뷰 912 사진 1 팔로우 친절해요 반응 남기기 방문일 22.2.11.금 2022년 2월 11일 금요일 2번째 방문 인증 수단 영수증', 'nks**** 리뷰 912 사진 1 팔로우 친절해요 반응 남기기 방문일 22.2.5.토 2022년 2월 5일 토요일 1번째 방문 인증 수단 영수증']",4.155
a43030008,동문전통시장,충청북도 제천시 중앙로2가 117-1,충청북도 제천시 용두천로 125,충청북도,제천시,매일,51.0,2007.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,37.13850912,128.2135267,043-646-5255,제천시 동문전통시장,제천시 동문전통시장,,[],,[],
a43030002,제천약초시장,충청북도 제천시 화산동 987,충청북도 제천시 원화산로 121,충청북도,제천시,매일,61.0,2005.0,농산물,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,37.12788708,128.219591,043-646-0109,제천시 제천약초시장,제천시 제천약초시장,4.0,[],,"['진4954 리뷰 2,572 사진 1 팔로우 별점 4 점 약초 반응 남기기 방문일 21.2.25.목 2021년 2월 25일 목요일 2번째 방문 인증 수단 영수증', '진4954 리뷰 2,572 사진 1 팔로우 별점 4 점 약초 반응 남기기 방문일 21.1.21.목 2021년 1월 21일 목요일 1번째 방문 인증 수단 영수증']",4.0
